Test ID,Area,Who Tests,Test First?,What Are We Checking?,Before You Start,What To Do,What Should Happen,Environment,Tester,Date,Pass/Fail,Notes
ADM-01,Admin,Admin team,Yes,Can admin add a new community?,Admin is logged in,Create a new community with name and area,Community is saved and shows in admin list,,,,,
ADM-02,Admin,Admin team,No,Can admin edit a community?,Community already exists,Change the community name or area,New details are saved and visible,,,,,
ADM-03,Admin,Admin team,No,Are chargers linked to the right community?,Community has chargers,Open that community in admin,All chargers for that community are listed,,,,,
ADM-04,Admin,Admin team,Yes,Can admin add the office dummy charger?,Community exists,Add your dummy charger ID to that community,Charger is saved and linked to the community,,,,,
ADM-05,Admin,Admin team,No,What if same charger ID is added twice?,Charger already added,Try to add the same charger ID again,System stops duplicate or handles it cleanly,,,,,
ADM-06,Admin + App,QA,Yes,What if user scans a charger admin never added?,Charger NOT added in admin,Scan unknown QR and try to start,App says charger ID is not valid,,,,,
ADM-07,Admin + App,QA,Yes,What if charger exists but resident setup is incomplete?,Charger added but resident limits/prices missing,Resident tries to start charging,App says charger is not mapped to your community,,,,,
ADM-08,Admin,Admin team,Yes,Can admin add a resident?,Community exists,"Add resident with name, phone, email, address",Resident is saved successfully,,,,,
ADM-09,Admin,Admin team,Yes,Is monthly charging limit set?,Resident exists,Set how many times they can charge per month (e.g. 10),App blocks user after they use all sessions,,,,,
ADM-10,Admin,Admin team,Yes,Is free charging time set?,Resident exists,Set allowed charging time in minutes (e.g. 60 mins free),Extra time is counted correctly when user stops,,,,,
ADM-11,Admin,Admin team,Yes,Are prices set correctly?,Resident exists,Set price per kWh and extra charges,Live cost on app and invoice amounts look correct,,,,,
ADM-12,Admin + App,QA,Yes,Does resident phone match app user phone?,Same phone in admin and app,Login with that phone in app,App treats user as a community resident,,,,,
ADM-13,Admin + App,QA,Yes,What if app phone does NOT match admin resident?,Different phone numbers,Non-resident tries to charge,App says user is not registered as a resident,,,,,
ADM-14,Admin,Admin team,No,What if admin changes prices mid-month?,User already charged this month,Change price or session limit in admin,Old sessions keep old price; new sessions use new settings,,,,,
ADM-15,Admin,Admin team,Yes,Is offline message ready?,Admin can edit messages,Add friendly offline message and support phone number,When charger is offline app shows that message and contact,,,,,
ADM-16,Admin,Admin team,Yes,Is failed-charge help text ready?,Admin can edit messages,Add reasons why charging might fail,User sees these tips when charge fails,,,,,
ADM-17,Admin,Admin team,Yes,Is what-to-do-next text ready?,Admin can edit messages,Add steps user should take after failure,User sees guidance on failed charge screen,,,,,
ADM-18,Admin,Admin team,No,What if admin disables those messages?,Messages turned off in admin,Try offline or failed charge flow,App still works and does not crash,,,,,
ADM-19,Admin,Admin team,Yes,Can admin create a bill after charging?,User finished some charging sessions,Generate monthly invoice from admin,Invoice is created for that user,,,,,
ADM-20,Admin,Admin team,Yes,Is the bill amount correct?,Sessions with kWh and extra time exist,Check invoice totals manually,Sessions kWh overtime VAT and total match expectations,,,,,
ADM-21,Admin,Admin team,Yes,New bill shows as unpaid?,New invoice just created,Check invoice status,Invoice shows as unpaid,,,,,
ADM-22,Admin,Admin team,No,What if user did not charge that month?,No completed sessions,Try to generate invoice,No bill created OR zero bill per business rule,,,,,
IOT-01,IoT,IoT team,Yes,Is charger seen as online?,IoT can send data,Keep sending charger readings regularly,User can start charging successfully,,,,,
IOT-02,IoT + App,IoT + QA,Yes,Charger OFF test (before start),IoT can stop sending,Stop all data for 5+ minutes then user taps Start,App shows offline message. Charging does NOT start,,,,,
IOT-03,IoT,IoT team,Yes,Is IoT sending all needed info?,Sender is configured,"Send charger ID, energy, power, and timestamp",Start charge and live screen work properly,,,,,
IOT-04,IoT,IoT team,No,Does charger turn ON when user starts?,IoT can monitor charger relay,User starts charging in app,Physical/logical charger relay turns ON,,,,,
IOT-05,IoT,IoT team,No,Does charger turn OFF when user stops?,Active charging session,User taps Stop,Charger relay turns OFF,,,,,
IOT-06,IoT,IoT team,No,Does charger turn OFF when charge auto-fails?,Energy not increasing,Start charge and wait 3-4 minutes without energy rise,Charger relay turns OFF automatically,,,,,
IOT-07,IoT + App,IoT + QA,Yes,Normal charging works end to end,Admin and resident setup done,"Send data every 30-60 sec with energy GOING UP. User starts, watches screen, stops",Charging works. Numbers update live. Session appears in history,,,,,
IOT-08,IoT + App,IoT + QA,Yes,Car not really charging (energy flat),Charger online,Send data but keep energy SAME. User starts. Wait 3-4 min,Start works first then session fails. Help message shown. Relay OFF,,,,,
IOT-09,IoT + App,IoT + QA,Yes,Charge started then IoT stops sending,Data sent until start succeeds,User starts then IoT stops all data. Wait 3-4 min,Screen freezes then session usually fails if energy never increased,,,,,
IOT-10,IoT + App,IoT + QA,Yes,Charge started IoT stops user stops quickly,Data sent until start succeeds,User starts IoT stops user taps Stop within 3 minutes,Charging ends successfully with very low or zero usage,,,,,
IOT-11,IoT + App,IoT + QA,No,Energy rose then IoT stopped,IoT sends rising energy then stops,User starts wait and observe,Session may stay active with frozen screen until user stops,,,,,
IOT-12,IoT,IoT team,No,Can new session start after previous one ended?,Previous session finished,Stop data then start sending again with higher energy,New charging session can start normally,,,,,
APP-01,App,QA,Yes,Resident can login properly,Phone number added in admin as resident,Register or login in app,App recognizes user as resident,,,,,
APP-02,App,QA,Yes,Non-resident cannot charge,Phone NOT in admin resident list,Login and try to charge,User cannot start community charging,,,,,
